# Trace_num Subkey_byte Guessing_entropy
96 4 137.714279
96 5 141.142853
96 6 127.571426
96 7 138.142853
96 8 106.857140
96 9 145.142853
96 10 154.857147
96 11 168.857147
96 12 87.857140
96 13 132.000000
96 14 64.857140
96 15 147.142853

97 0 117.000000
97 1 172.000000
97 2 151.285721
97 3 136.571426
97 4 112.857140
97 5 135.714279
97 6 124.714287
97 7 151.142853
97 8 81.428574
97 9 127.142860
97 10 139.000000
97 11 151.714279
97 12 92.571426
97 13 105.285713
97 14 63.428570
97 15 133.571426

98 0 103.285713
98 1 171.571426
98 2 172.428574
98 3 134.714279
98 4 133.000000
98 5 134.714279
98 6 142.571426
98 7 152.285721
98 8 108.000000
98 9 112.142860
98 10 102.285713
98 11 148.000000
98 12 110.714287
98 13 119.571426
98 14 64.428574
98 15 131.571426

99 0 126.857140
99 1 155.142853
99 2 155.000000
99 3 127.857140
99 4 110.000000
99 5 158.142853
99 6 143.428574
99 7 151.857147
99 8 91.000000
99 9 120.142860
99 10 111.285713
99 11 162.142853
99 12 111.857140
99 13 116.571426
99 14 66.714287
99 15 134.000000

100 0 107.714287
100 1 156.571426
100 2 179.142853
100 3 126.714287
100 4 112.714287
100 5 132.714279
100 6 125.428574
100 7 149.571426
100 8 89.142860
100 9 127.714287
100 10 72.428574
100 11 164.142853
100 12 95.714287
100 13 141.857147
100 14 67.857140
100 15 131.857147

101 0 103.428574
101 1 134.142853
101 2 152.571426
101 3 147.857147
101 4 112.714287
101 5 126.571426
101 6 136.714279
101 7 150.000000
101 8 84.428574
101 9 111.714287
101 10 117.857140
101 11 126.714287
101 12 81.857140
101 13 119.714287
101 14 76.428574
101 15 135.142853

102 0 91.714287
102 1 136.428574
102 2 155.571426
102 3 127.428574
102 4 132.714279
102 5 139.428574
102 6 165.857147
102 7 141.857147
102 8 121.285713
102 9 107.285713
102 10 121.428574
102 11 133.428574
102 12 86.142860
102 13 123.857140
102 14 71.714287
102 15 131.428574

103 0 89.428574
103 1 136.285721
103 2 153.142853
103 3 126.571426
103 4 119.428574
103 5 121.000000
103 6 165.285721
103 7 151.714279
103 8 113.571426
103 9 99.714287
103 10 125.857140
103 11 141.428574
103 12 82.857140
103 13 156.857147
103 14 72.857140
103 15 148.571426

104 0 98.428574
104 1 164.857147
104 2 131.000000
104 3 128.714279
104 4 133.428574
104 5 127.428574
104 6 164.428574
104 7 150.857147
104 8 116.142860
104 9 135.714279
104 10 121.285713
104 11 109.571426
104 12 95.857140
104 13 120.428574
104 14 79.142860
104 15 152.857147

105 0 123.857140
105 1 152.714279
105 2 136.000000
105 3 120.714287
105 4 121.428574
105 5 103.714287
105 6 176.857147
105 7 148.142853
105 8 130.285721
105 9 141.857147
105 10 113.285713
105 11 119.857140
105 12 91.142860
105 13 111.857140
105 14 76.428574
105 15 165.000000

106 0 112.000000
106 1 109.857140
106 2 170.714279
106 3 123.857140
106 4 121.142860
106 5 112.000000
106 6 155.714279
106 7 158.571426
106 8 141.000000
106 9 107.714287
106 10 133.857147
106 11 123.285713
106 12 105.857140
106 13 125.000000
106 14 74.571426
106 15 142.142853

107 0 128.285721
107 1 108.571426
107 2 156.285721
107 3 120.142860
107 4 141.000000
107 5 111.000000
107 6 176.000000
107 7 165.428574
107 8 144.857147
107 9 97.285713
107 10 137.571426
107 11 117.857140
107 12 85.285713
107 13 125.428574
107 14 70.000000
107 15 115.714287

108 0 109.714287
108 1 101.428574
108 2 165.285721
108 3 127.142860
108 4 164.285721
108 5 145.000000
108 6 174.857147
108 7 167.428574
108 8 141.428574
108 9 97.857140
108 10 113.571426
108 11 122.571426
108 12 91.428574
108 13 128.000000
108 14 67.428574
108 15 149.285721

109 0 115.285713
109 1 101.000000
109 2 166.857147
109 3 94.857140
109 4 156.857147
109 5 128.571426
109 6 178.142853
109 7 184.000000
109 8 94.428574
109 9 129.857147
109 10 118.142860
109 11 108.857140
109 12 106.571426
109 13 146.714279
109 14 86.142860
109 15 134.428574

110 0 121.571426
110 1 100.857140
110 2 169.428574
110 3 94.142860
110 4 162.285721
110 5 145.285721
110 6 179.285721
110 7 182.000000
110 8 135.000000
110 9 133.285721
110 10 85.714287
110 11 106.857140
110 12 100.000000
110 13 133.714279
110 14 77.714287
110 15 131.142853

111 0 97.428574
111 1 132.571426
111 2 160.000000
111 3 83.000000
111 4 126.142860
111 5 122.857140
111 6 153.000000
111 7 160.142853
111 8 115.571426
111 9 124.142860
111 10 102.285713
111 11 119.142860
111 12 119.285713
111 13 158.000000
111 14 78.428574
111 15 139.285721

112 0 98.000000
112 1 136.142853
112 2 155.571426
112 3 103.714287
112 4 159.571426
112 5 121.857140
112 6 182.571426
112 7 152.000000
112 8 109.000000
112 9 124.000000
112 10 82.000000
112 11 122.857140
112 12 97.142860
112 13 154.571426
112 14 72.714287
112 15 140.714279

113 0 96.285713
113 1 116.857140
113 2 147.000000
113 3 115.857140
113 4 135.714279
113 5 127.571426
113 6 143.428574
113 7 166.571426
113 8 101.285713
113 9 114.285713
113 10 66.571426
113 11 116.142860
113 12 115.000000
113 13 170.428574
113 14 68.428574
113 15 95.571426

114 0 96.857140
114 1 133.285721
114 2 155.571426
114 3 116.428574
114 4 130.714279
114 5 125.571426
114 6 142.428574
114 7 166.857147
114 8 115.857140
114 9 156.428574
114 10 68.714287
114 11 136.142853
114 12 130.142853
114 13 134.285721
114 14 69.142860
114 15 141.000000

115 0 96.000000
115 1 142.428574
115 2 157.857147
115 3 150.142853
115 4 122.428574
115 5 129.000000
115 6 145.428574
115 7 139.571426
115 8 123.428574
115 9 159.285721
115 10 110.714287
115 11 135.428574
115 12 138.571426
115 13 140.428574
115 14 75.142860
115 15 114.285713

116 0 111.571426
116 1 144.142853
116 2 158.571426
116 3 124.571426
116 4 122.142860
116 5 126.714287
116 6 149.285721
116 7 138.571426
116 8 112.285713
116 9 145.714279
116 10 111.285713
116 11 141.857147
116 12 120.428574
116 13 138.428574
116 14 76.428574
116 15 107.857140

117 0 99.142860
117 1 142.000000
117 2 162.714279
117 3 126.571426
117 4 140.571426
117 5 143.285721
117 6 165.285721
117 7 145.428574
117 8 110.428574
117 9 133.571426
117 10 94.714287
117 11 133.142853
117 12 132.285721
117 13 138.000000
117 14 67.428574
117 15 138.714279

118 0 114.571426
118 1 129.857147
118 2 177.857147
118 3 138.000000
118 4 152.857147
118 5 138.571426
118 6 168.571426
118 7 165.571426
118 8 122.285713
118 9 135.142853
118 10 132.000000
118 11 140.571426
118 12 126.142860
118 13 138.857147
118 14 69.428574
118 15 137.571426

119 0 118.428574
119 1 141.142853
119 2 150.285721
119 3 145.714279
119 4 143.000000
119 5 140.571426
119 6 160.285721
119 7 145.285721
119 8 128.142853
119 9 120.857140
119 10 131.142853
119 11 108.857140
119 12 137.714279
119 13 135.142853
119 14 78.142860
119 15 124.857140

120 0 111.000000
120 1 174.428574
120 2 147.142853
120 3 152.142853
120 4 134.857147
120 5 138.285721
120 6 155.000000
120 7 156.142853
120 8 105.142860
120 9 142.000000
120 10 116.000000
120 11 106.000000
120 12 150.857147
120 13 138.285721
120 14 86.714287
120 15 121.000000

121 0 126.142860
121 1 170.142853
121 2 156.285721
121 3 161.000000
121 4 117.857140
121 5 138.000000
121 6 109.857140
121 7 102.714287
121 8 130.142853
121 9 140.285721
121 10 134.285721
121 11 109.857140
121 12 143.285721
121 13 135.285721
121 14 77.857140
121 15 142.714279

122 0 125.428574
122 1 170.285721
122 2 149.714279
122 3 149.714279
122 4 105.714287
122 5 140.285721
122 6 108.428574
122 7 147.285721
122 8 103.142860
122 9 159.142853
122 10 154.285721
122 11 113.142860
122 12 136.428574
122 13 139.714279
122 14 69.000000
122 15 138.285721

123 0 113.142860
123 1 173.000000
123 2 157.428574
123 3 141.857147
123 4 106.142860
123 5 138.000000
123 6 75.142860
123 7 142.571426
123 8 117.714287
123 9 160.000000
123 10 83.000000
123 11 126.571426
123 12 134.428574
123 13 106.285713
123 14 74.857140
123 15 133.142853

124 0 112.285713
124 1 171.000000
124 2 153.571426
124 3 143.000000
124 4 107.571426
124 5 164.714279
124 6 124.428574
124 7 134.285721
124 8 107.571426
124 9 160.142853
124 10 84.285713
124 11 128.428574
124 12 130.285721
124 13 110.285713
124 14 77.142860
124 15 121.714287

125 0 87.285713
125 1 170.571426
125 2 152.000000
125 3 128.428574
125 4 128.000000
125 5 144.000000
125 6 90.285713
125 7 130.285721
125 8 133.428574
125 9 161.714279
125 10 125.571426
125 11 139.571426
125 12 140.714279
125 13 132.142853
125 14 76.857140
125 15 124.000000

126 0 106.714287
126 1 168.571426
126 2 173.714279
126 3 122.285713
126 4 111.000000
126 5 167.714279
126 6 118.285713
126 7 121.714287
126 8 126.714287
126 9 162.000000
126 10 117.571426
126 11 137.571426
126 12 141.714279
126 13 104.428574
126 14 75.857140
126 15 124.428574

127 0 101.571426
127 1 172.571426
127 2 168.571426
127 3 114.285713
127 4 103.571426
127 5 144.571426
127 6 120.857140
127 7 146.142853
127 8 126.571426
127 9 160.000000
127 10 120.142860
127 11 135.714279
127 12 155.428574
127 13 109.428574
127 14 69.285713
127 15 134.000000

128 0 116.714287
128 1 166.714279
128 2 164.000000
128 3 106.428574
128 4 134.142853
128 5 147.857147
128 6 128.571426
128 7 147.571426
128 8 126.142860
128 9 160.428574
128 10 125.142860
128 11 132.571426
128 12 133.857147
128 13 140.285721
128 14 83.428574
128 15 131.428574

129 0 117.857140
129 1 153.571426
129 2 161.571426
129 3 106.857140
129 4 134.000000
129 5 179.571426
129 6 140.000000
129 7 152.285721
129 8 119.142860
129 9 155.000000
129 10 130.142853
129 11 124.571426
129 12 150.428574
129 13 101.714287
129 14 66.142860
129 15 119.142860

130 0 122.142860
130 1 163.428574
130 2 176.857147
130 3 109.428574
130 4 97.000000
130 5 189.857147
130 6 132.285721
130 7 145.714279
130 8 126.571426
130 9 144.428574
130 10 115.285713
130 11 134.285721
130 12 129.428574
130 13 142.285721
130 14 79.571426
130 15 122.857140

131 0 123.714287
131 1 139.714279
131 2 173.428574
131 3 114.000000
131 4 110.285713
131 5 164.571426
131 6 77.285713
131 7 146.285721
131 8 116.857140
131 9 153.000000
131 10 115.428574
131 11 157.428574
131 12 148.142853
131 13 146.285721
131 14 76.142860
131 15 138.428574

132 0 99.142860
132 1 145.428574
132 2 144.428574
132 3 108.142860
132 4 108.714287
132 5 176.714279
132 6 118.142860
132 7 143.142853
132 8 118.285713
132 9 183.428574
132 10 101.857140
132 11 157.428574
132 12 151.142853
132 13 143.142853
132 14 66.428574
132 15 140.428574

133 0 109.285713
133 1 148.142853
133 2 170.857147
133 3 110.571426
133 4 90.428574
133 5 175.571426
133 6 119.142860
133 7 149.714279
133 8 129.428574
133 9 168.571426
133 10 90.428574
133 11 125.714287
133 12 138.571426
133 13 133.142853
133 14 83.142860
133 15 122.428574

134 0 104.000000
134 1 147.142853
134 2 172.714279
134 3 122.285713
134 4 68.857140
134 5 178.714279
134 6 113.714287
134 7 152.142853
134 8 130.285721
134 9 163.857147
134 10 102.857140
134 11 133.714279
134 12 150.000000
134 13 133.571426
134 14 89.428574
134 15 122.000000

135 0 107.714287
135 1 158.285721
135 2 170.142853
135 3 146.142853
135 4 73.428574
135 5 178.571426
135 6 84.285713
135 7 129.714279
135 8 137.857147
135 9 123.857140
135 10 69.714287
135 11 162.571426
135 12 114.714287
135 13 126.142860
135 14 66.285713
135 15 125.000000

136 0 106.285713
136 1 143.428574
136 2 169.571426
136 3 142.285721
136 4 87.142860
136 5 161.857147
136 6 109.714287
136 7 123.142860
136 8 112.714287
136 9 125.000000
136 10 89.857140
136 11 176.000000
136 12 117.285713
136 13 149.285721
136 14 73.714287
136 15 120.285713

137 0 92.857140
137 1 144.714279
137 2 155.000000
137 3 117.714287
137 4 78.285713
137 5 159.857147
137 6 91.000000
137 7 134.857147
137 8 143.285721
137 9 123.571426
137 10 143.714279
137 11 167.285721
137 12 117.142860
137 13 171.571426
137 14 59.857143
137 15 115.714287

138 0 99.142860
138 1 142.857147
138 2 135.000000
138 3 117.428574
138 4 75.714287
138 5 165.285721
138 6 105.142860
138 7 145.428574
138 8 137.428574
138 9 118.857140
138 10 127.000000
138 11 182.285721
138 12 121.428574
138 13 151.000000
138 14 59.285713
138 15 116.857140

139 0 92.285713
139 1 161.142853
139 2 146.000000
139 3 124.428574
139 4 70.714287
139 5 162.571426
139 6 115.000000
139 7 128.714279
139 8 130.428574
139 9 128.285721
139 10 129.428574
139 11 131.857147
139 12 121.000000
139 13 134.428574
139 14 100.000000
139 15 133.142853

140 0 74.857140
140 1 139.571426
140 2 124.857140
140 3 149.571426
140 4 102.857140
140 5 162.142853
140 6 116.285713
140 7 117.285713
140 8 114.857140
140 9 145.000000
140 10 161.428574
140 11 128.285721
140 12 136.285721
140 13 156.285721
140 14 88.428574
140 15 124.571426

141 0 61.428570
141 1 137.142853
141 2 109.571426
141 3 126.428574
141 4 64.714287
141 5 163.714279
141 6 139.285721
141 7 128.428574
141 8 128.714279
141 9 143.285721
141 10 108.857140
141 11 152.142853
141 12 134.142853
141 13 118.000000
141 14 88.857140
141 15 124.142860

142 0 59.428570
142 1 138.285721
142 2 112.428574
142 3 127.714287
142 4 112.285713
142 5 167.285721
142 6 119.000000
142 7 144.142853
142 8 104.142860
142 9 97.714287
142 10 117.428574
142 11 152.571426
142 12 123.285713
142 13 154.571426
142 14 92.428574
142 15 86.428574

143 0 60.714287
143 1 139.571426
143 2 141.857147
143 3 149.285721
143 4 81.428574
143 5 168.857147
143 6 118.285713
143 7 139.428574
143 8 110.857140
143 9 93.857140
143 10 77.000000
143 11 108.714287
143 12 136.571426
143 13 154.857147
143 14 98.857140
143 15 91.857140

144 0 58.285713
144 1 136.428574
144 2 124.285713
144 3 137.000000
144 4 103.285713
144 5 193.285721
144 6 95.000000
144 7 138.857147
144 8 123.000000
144 9 94.000000
144 10 76.714287
144 11 144.142853
144 12 107.142860
144 13 154.000000
144 14 105.857140
144 15 88.285713

145 0 57.857143
145 1 138.714279
145 2 132.428574
145 3 143.142853
145 4 74.428574
145 5 185.000000
145 6 110.142860
145 7 134.857147
145 8 113.142860
145 9 78.857140
145 10 101.285713
145 11 108.428574
145 12 101.000000
145 13 129.428574
145 14 122.000000
145 15 104.142860

146 0 75.571426
146 1 134.857147
146 2 130.428574
146 3 164.285721
146 4 95.857140
146 5 171.000000
146 6 109.857140
146 7 145.000000
146 8 110.714287
146 9 94.714287
146 10 96.714287
146 11 162.142853
146 12 96.142860
146 13 132.571426
146 14 120.000000
146 15 104.285713

147 0 80.428574
147 1 136.000000
147 2 124.285713
147 3 149.714279
147 4 76.000000
147 5 161.285721
147 6 106.571426
147 7 127.428574
147 8 129.000000
147 9 102.428574
147 10 96.142860
147 11 152.285721
147 12 88.571426
147 13 111.142860
147 14 89.857140
147 15 102.857140

148 0 89.857140
148 1 128.428574
148 2 142.714279
148 3 132.000000
148 4 97.000000
148 5 160.428574
148 6 112.571426
148 7 104.000000
148 8 137.428574
148 9 110.142860
148 10 103.428574
148 11 145.857147
148 12 88.857140
148 13 147.285721
148 14 93.714287
148 15 89.428574

149 0 64.000000
149 1 132.714279
149 2 132.714279
149 3 139.571426
149 4 98.714287
149 5 156.142853
149 6 112.285713
149 7 102.571426
149 8 131.285721
149 9 121.714287
149 10 120.142860
149 11 119.857140
149 12 103.857140
149 13 147.857147
149 14 94.000000
149 15 84.285713

150 0 48.714287
150 1 142.857147
150 2 127.000000
150 3 132.285721
150 4 102.142860
150 5 155.000000
150 6 125.857140
150 7 126.571426
150 8 133.714279
150 9 129.428574
150 10 183.428574
150 11 137.000000
150 12 120.857140
150 13 146.142853
150 14 100.142860
150 15 84.428574

151 0 44.285713
151 1 137.857147
151 2 120.857140
151 3 142.714279
151 4 79.857140
151 5 149.000000
151 6 120.714287
151 7 120.142860
151 8 133.714279
151 9 124.428574
151 10 188.428574
151 11 134.142853
151 12 118.857140
151 13 146.857147
151 14 74.714287
151 15 70.428574

152 0 58.428570
152 1 138.857147
152 2 132.142853
152 3 98.571426
152 4 122.142860
152 5 125.428574
152 6 104.857140
152 7 121.285713
152 8 144.285721
152 9 116.714287
152 10 156.714279
152 11 139.428574
152 12 82.000000
152 13 142.571426
152 14 99.285713
152 15 82.285713

153 0 41.142857
153 1 140.142853
153 2 140.142853
153 3 97.285713
153 4 130.285721
153 5 168.857147
153 6 98.000000
153 7 137.428574
153 8 150.571426
153 9 126.285713
153 10 155.571426
153 11 149.000000
153 12 102.428574
153 13 141.285721
153 14 99.571426
153 15 84.285713

154 0 52.714287
154 1 140.142853
154 2 115.428574
154 3 110.285713
154 4 134.142853
154 5 162.000000
154 6 119.571426
154 7 141.428574
154 8 137.857147
154 9 132.714279
154 10 167.000000
154 11 139.714279
154 12 96.714287
154 13 149.714279
154 14 104.285713
154 15 84.428574

155 0 59.142857
155 1 140.000000
155 2 120.428574
155 3 108.571426
155 4 131.285721
155 5 159.571426
155 6 117.285713
155 7 146.285721
155 8 113.714287
155 9 122.142860
155 10 147.571426
155 11 143.428574
155 12 79.285713
155 13 151.142853
155 14 79.714287
155 15 82.285713

156 0 68.857140
156 1 139.428574
156 2 108.714287
156 3 103.714287
156 4 129.000000
156 5 156.571426
156 6 98.714287
156 7 146.428574
156 8 131.571426
156 9 133.571426
156 10 141.285721
156 11 142.571426
156 12 104.000000
156 13 163.857147
156 14 67.714287
156 15 80.428574

157 0 84.142860
157 1 136.714279
157 2 90.428574
157 3 105.714287
157 4 131.857147
157 5 163.285721
157 6 91.571426
157 7 165.000000
157 8 146.285721
157 9 125.571426
157 10 146.714279
157 11 142.000000
157 12 111.571426
157 13 161.285721
157 14 87.000000
157 15 98.285713

158 0 84.714287
158 1 136.000000
158 2 107.714287
158 3 104.000000
158 4 129.714279
158 5 168.714279
158 6 97.571426
158 7 165.428574
158 8 119.142860
158 9 119.285713
158 10 149.428574
158 11 133.000000
158 12 98.428574
158 13 173.000000
158 14 103.000000
158 15 98.285713

159 0 68.857140
159 1 136.857147
159 2 119.571426
159 3 103.142860
159 4 125.000000
159 5 160.285721
159 6 80.571426
159 7 164.857147
159 8 129.857147
159 9 131.714279
159 10 139.571426
159 11 134.571426
159 12 149.142853
159 13 181.142853
159 14 74.142860
159 15 97.142860

160 0 71.000000
160 1 107.000000
160 2 122.000000
160 3 101.571426
160 4 122.000000
160 5 152.142853
160 6 76.714287
160 7 165.571426
160 8 119.857140
160 9 114.142860
160 10 141.142853
160 11 119.571426
160 12 153.428574
160 13 182.142853
160 14 78.857140
160 15 123.285713

161 0 71.285713
161 1 133.571426
161 2 99.285713
161 3 110.571426
161 4 104.000000
161 5 157.142853
161 6 73.000000
161 7 167.571426
161 8 107.285713
161 9 109.428574
161 10 145.285721
161 11 132.714279
161 12 140.571426
161 13 152.714279
161 14 80.000000
161 15 125.857140

162 0 87.571426
162 1 135.000000
162 2 98.285713
162 3 105.571426
162 4 103.714287
162 5 154.714279
162 6 73.000000
162 7 150.142853
162 8 105.571426
162 9 102.857140
162 10 154.714279
162 11 123.285713
162 12 151.571426
162 13 170.428574
162 14 82.142860
162 15 120.000000

163 0 84.142860
163 1 139.000000
163 2 84.000000
163 3 117.000000
163 4 98.714287
163 5 168.714279
163 6 75.142860
163 7 111.857140
163 8 103.714287
163 9 99.714287
163 10 149.857147
163 11 143.571426
163 12 154.857147
163 13 174.714279
163 14 83.857140
163 15 89.857140

164 0 85.714287
164 1 162.142853
164 2 84.857140
164 3 117.571426
164 4 96.285713
164 5 170.000000
164 6 101.000000
164 7 138.571426
164 8 104.714287
164 9 85.857140
164 10 137.285721
164 11 114.000000
164 12 147.714279
164 13 181.571426
164 14 79.714287
164 15 89.714287

165 0 104.571426
165 1 160.142853
165 2 98.285713
165 3 119.428574
165 4 107.857140
165 5 169.714279
165 6 101.714287
165 7 150.571426
165 8 130.142853
165 9 87.428574
165 10 139.571426
165 11 120.285713
165 12 130.428574
165 13 199.714279
165 14 77.142860
165 15 86.000000

166 0 102.142860
166 1 169.857147
166 2 98.857140
166 3 135.428574
166 4 110.428574
166 5 186.285721
166 6 124.571426
166 7 152.285721
166 8 115.000000
166 9 83.285713
166 10 172.000000
166 11 126.428574
166 12 169.142853
166 13 200.142853
166 14 80.428574
166 15 87.142860

167 0 93.857140
167 1 119.571426
167 2 119.714287
167 3 139.714279
167 4 108.571426
167 5 170.857147
167 6 120.571426
167 7 155.857147
167 8 113.285713
167 9 71.714287
167 10 171.428574
167 11 126.428574
167 12 170.000000
167 13 195.428574
167 14 85.857140
167 15 86.428574

168 0 84.285713
168 1 130.428574
168 2 86.428574
168 3 147.428574
168 4 133.857147
168 5 167.142853
168 6 147.857147
168 7 134.285721
168 8 97.857140
168 9 75.428574
168 10 168.857147
168 11 125.142860
168 12 110.714287
168 13 196.571426
168 14 88.857140
168 15 92.142860

169 0 81.714287
169 1 136.142853
169 2 53.571430
169 3 138.428574
